BA00	area	va	weekly
	VARIABLES	BEGIN	END
	23	1	52

BA00	weekly	OV. COST	OP. COST	CO2 EMIS.	BALANCE	ROW BAL.	MISC. NDG	LOAD	H. ROR	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																							
	1	13883446	13883446	118388	0	0	0	182976	0	48857	0	52.42	127624	0	0	0	0	0	0	0	272640	138521	138521	212990
	2	15175070	14525070	121549	0	0	0	219806	0	82310	0	55.83	114016	0	0	0	65	0	2.00	100.00	272640	135209	135144	490969
	3	19029600	14009600	119480	0	0	0	233906	0	98340	0	56.63	94801	0	0	0	502	0	5.00	100.00	272640	137576	137075	212972
	4	14321508	14321508	122757	0	0	0	224098	0	86789	0	56.31	87969	0	0	0	0	0	0	0	279360	142051	142051	170624
	5	13943558	13943558	118479	0	0	0	201617	0	67136	0	56.43	76545	0	0	0	0	0	0	0	272640	138159	138159	261991
	6	13855818	13855818	116499	0	0	0	208845	0	76604	0	56.50	69174	0	0	0	0	0	0	0	272640	140399	140399	400995
	7	13743194	13743194	118326	0	0	0	210765	0	78223	0	56.02	61474	0	0	0	0	0	0	0	279360	146818	146818	101124
	8	13841974	13841974	116200	0	0	0	208763	0	76893	0	55.04	57183	0	0	0	0	0	0	0	272640	140770	140770	421507
	9	12607345	12607345	107897	0	0	0	195120	0	71516	0	53.79	53725	0	0	0	0	0	0	0	272640	149036	149036	139450
	10	11609710	11609710	100460	0	0	0	189983	0	74829	0	52.74	57176	0	0	0	0	0	0	0	299040	183886	183886	504
	11	11865735	11865726	101890	0	0	0	180640	0	64807	0	52.27	62944	0	0	0	0	9	0	0	289200	173358	173367	100980
	12	11976604	11976604	102841	0	0	0	181714	0	64682	0	52.25	65135	0	0	0	0	0	0	0	289200	172168	172168	100980
